id,yield
24446,6733.889487254528
24447,5843.209051705799
24448,5651.907308195243
24449,7776.524330110278
24450,5290.93658129884
24451,6741.996404385449
24452,4239.1319203706635
24453,5721.2819901435005
24454,3466.4641008426315
24455,6011.184044582357
24456,6727.715443378312
24457,6409.6654233119525
24458,4209.365430301657
24459,6394.617834602934
24460,4248.3229143850995
24461,4159.929807672421
24462,3063.7276471951236
24463,8193.389285481086
24464,5242.887493392727
24465,3174.6919805235957
24466,5967.558952516788
24467,5597.776562115606
24468,6604.789586150752
24469,7572.839423553689
24470,7189.650217212844
24471,4490.726751932482
24472,7524.235138534199
24473,5982.238468153444
24474,6112.5908129852305
24475,7342.690468298868
24476,6124.263259980228
24477,8600.488843729381
24478,6137.1880469658845
24479,6909.680486202227
24480,5158.118468089263
24481,6096.504330685267
24482,3427.410406289536
24483,7918.322394129884
24484,5233.560338534124
24485,5248.303614951064
24486,6265.67681725268
24487,7618.004769134153
24488,3590.8385337897844
24489,7331.243903972836
24490,3105.16913702716
24491,5786.3014329032985
24492,6536.911126395934
24493,6987.2142635584405
24494,6440.139683947162
24495,6599.17329134192
24496,6818.654167818382
24497,5237.164090953642
24498,7877.559274484953
24499,8175.362739610668
24500,5493.643185396121
24501,7205.209497348202
24502,7565.765498626799
24503,5387.698645039483
24504,5979.317239216367
24505,6427.2282014119955
24506,6984.345201260061
24507,6515.812873502262
24508,7129.018132264959
24509,4217.125971781949
24510,3214.83214397567
24511,5251.405233893521
24512,5100.52991098023
24513,5341.080967659266
24514,5229.182774431743
24515,3285.9575657939813
24516,7074.129699530848
24517,4056.0784175202325
24518,6193.073915875221
24519,4744.843642796658
24520,5896.183228250089
24521,4687.9934542928395
24522,6621.368888717032
24523,6971.80790134535
24524,6399.813705270686
24525,7652.719035620299
24526,5334.374931605347
24527,5654.999863241084
24528,6216.781750805948
24529,5330.459189782439
24530,7340.097346633373
24531,7369.47802779455
24532,6596.869098855161
24533,7450.2251677834265
24534,6415.682924475392
24535,7362.582877659594
24536,6970.9276148688405
24537,5409.267206612862
24538,5185.20935984172
24539,6658.514105742385
24540,7347.212823360951
24541,6795.864026899524
24542,4477.50213680983
24543,7430.509057121679
24544,4144.156809157544
24545,6212.063897227772
24546,5900.980819828551
24547,5425.576097242936
24548,6556.4075465337755
24549,7604.819999504287
24550,5839.83297594765
24551,7901.433019003527
24552,7549.875887138889
24553,6587.859029621741
24554,4530.930004425279
24555,5570.457400023159
24556,5297.909458244116
24557,4096.477209586765
24558,5911.222374155795
24559,5790.687726683456
24560,5858.00063067189
24561,5023.120000502295
24562,6968.269385912992
24563,5833.967145638504
24564,7288.9180015496695
24565,1940.0636668365596
24566,6968.066393196232
24567,8413.785841824812
24568,7264.118655956559
24569,3422.055358962045
24570,5479.991226642462
24571,7122.936992593084
24572,7518.409788809882
24573,5966.752272512923
24574,8033.2869418358805
24575,6203.252503224317
24576,3989.068275448346
24577,7044.611453616666
24578,4661.092278356509
24579,6613.249512357506
24580,5654.244174323088
24581,7368.0310812284915
24582,7512.023488437915
24583,6057.995642307712
24584,5563.8828254120235
24585,8149.930070704084
24586,4916.163107975771
24587,6062.04607955735
24588,5200.343525871518
24589,6517.453462973254
24590,6935.689146091148
24591,7350.925929939482
24592,6259.875755127451
24593,5606.560950269826
24594,6468.3417290056495
24595,6294.537475324143
24596,5556.145873961939
24597,5024.189420790065
24598,6601.596279237815
24599,6642.975220822156
24600,3553.702643790696
24601,5727.0273617386565
24602,4371.599205055441
24603,4822.765176334643
24604,5385.149689608808
24605,5481.953512134233
24606,7719.975877937686
24607,6598.701846989475
24608,3711.2497589545337
24609,6713.194550503379
24610,4192.634086784922
24611,5297.818705907479
24612,4741.1912271586625
24613,6103.946469234399
24614,6423.522746428648
24615,5753.821644320895
24616,4983.5821682697215
24617,6692.48886298503
24618,8130.060261357559
24619,4762.663638893766
24620,4415.603181657881
24621,7086.995071678648
24622,6658.404233009938
24623,5076.0609122939795
24624,3356.508078894305
24625,4931.757102554917
24626,6588.281963146169
24627,6663.972421271663
24628,6232.558739817602
24629,3887.0706560088965
24630,6197.799601592278
24631,6861.653845192917
24632,3290.861634939174
24633,6761.922204537456
24634,6644.2855489637905
24635,4124.036463407701
24636,4476.839811138677
24637,6444.978911147092
24638,7355.960701704538
24639,6323.807114354993
24640,7189.312108436496
24641,6642.194403575998
24642,7305.674091002691
24643,6939.716152152176
24644,4046.311387548264
24645,5938.044658094774
24646,5320.335553590604
24647,7766.928488620919
24648,6693.882906526564
24649,7322.970063235545
24650,4882.777854527907
24651,7858.979501057269
24652,6429.084447570507
24653,5587.1223413879225
24654,7068.090158406849
24655,6582.838461418957
24656,7388.5397738596475
24657,5375.682941717911
24658,7969.765421616068
24659,4824.525432055585
24660,4885.220321676443
24661,5234.417324678636
24662,4271.503133287395
24663,3980.057278536474
24664,5601.433628982254
24665,5356.334849602953
24666,5729.355865532493
24667,5267.167201320489
24668,5522.777726763045
24669,7396.677256765874
24670,7051.153329452201
24671,5014.279273489079
24672,5536.8246061322025
24673,6728.3619878786685
24674,3659.4277930068165
24675,7193.878143025853
24676,5550.434464441605
24677,7867.108569996017
24678,5124.976161657604
24679,4718.930998315375
24680,5572.939226846135
24681,5414.798985903861
24682,5632.583794452556
24683,5164.632720617256
24684,7476.508524360239
24685,7395.48930224192
24686,4929.093809751444
24687,4288.929647660565
24688,6296.001408748477
24689,6540.094838256466
24690,3132.773592307163
24691,4311.415704024934
24692,7374.553177849351
24693,6931.661304253343
24694,5069.3261822490695
24695,6724.64919706349
24696,7361.640961334602
24697,5548.953261654293
24698,5312.505315822188
24699,7394.551168009135
24700,7580.306111750833
24701,4808.707076315564
24702,5819.1218439336735
24703,4889.570322207708
24704,7526.407226071164
24705,5785.992960114249
24706,5225.62712829356
24707,8144.860443622261
24708,6263.412413716959
24709,4116.045027213691
24710,7282.7568708956205
24711,5206.781643919082
24712,6851.104226598776
24713,4474.213060156262
24714,5858.569323663315
24715,6941.9924892952
24716,7608.629898606405
24717,6775.65437773137
24718,4721.152052841381
24719,7465.925465221102
24720,5189.048955941139
24721,4098.58899367896
24722,5681.719310483173
24723,5161.200730516272
24724,5636.820174411741
24725,7793.23508873269
24726,7345.820398927881
24727,5402.490539596185
24728,7112.1919057308005
24729,5415.631342024226
24730,4570.319499249706
24731,3431.111695751454
24732,5683.679437628265
24733,6714.709649161206
24734,7276.429759009405
24735,7285.413490887389
24736,4798.104632929091
24737,5298.766531616154
24738,5193.00547550334
24739,4388.652285323886
24740,4746.664829445567
24741,3914.5604819932014
24742,7860.89963093211
24743,4342.293383471824
24744,6512.449306457827
24745,6356.508368534972
24746,3970.0812101826987
24747,2319.2847322590746
24748,5162.4910310259465
24749,5809.854490715899
24750,5596.6163978321865
24751,7024.294781170638
24752,5053.377788362457
24753,4549.34037419263
24754,3192.422082303595
24755,6685.215743243631
24756,3921.28576900828
24757,5538.802741355998
24758,6131.711846307723
24759,5882.4927557330675
24760,8044.154705589004
24761,5782.686899608159
24762,5133.9045655685
24763,5883.488666874703
24764,7175.027608603947
24765,6798.227910716272
24766,5900.453744536873
24767,6902.962016625792
24768,6927.454343054362
24769,4641.070176436778
24770,6470.595020187689
24771,4445.839381112495
24772,5239.490045137894
24773,5362.762178312442
24774,6915.966072874953
24775,5433.491438083641
24776,6102.773328495222
24777,6399.4691633578705
24778,6937.17622024726
24779,6724.621647332107
24780,4494.8786618198255
24781,7429.271182296488
24782,5939.256457321861
24783,7201.1746900370035
24784,5437.91100332176
24785,6884.097917935298
24786,4279.018447312746
24787,5699.591549289219
24788,4903.429220381622
24789,5307.440507713559
24790,6700.797012922817
24791,7384.670188713877
24792,7470.315232220635
24793,7422.939609687741
24794,5953.088356543249
24795,5173.0387414016595
24796,6354.849593319305
24797,5832.459119949149
24798,6996.599143207464
24799,6560.530736582424
24800,5119.046852457591
24801,5468.138946748021
24802,6675.983464781447
24803,4519.562369309714
24804,5779.926729312336
24805,6692.167163153291
24806,6564.48651691084
24807,8056.0706100575935
24808,6489.113941767365
24809,7656.091863833921
24810,6951.503176703474
24811,6526.349089096249
24812,4404.92499163371
24813,5820.408671940228
24814,4229.471007599449
24815,5553.970752665115
24816,6480.590470331991
24817,4955.163382505166
24818,5896.438342633895
24819,7832.23279977007
24820,7181.452876511588
24821,4889.575609471441
24822,4855.0287363898515
24823,7277.115798333138
24824,6179.531338957154
24825,5752.998107074964
24826,7316.682553926972
24827,5310.118614514419
24828,7062.775645542648
24829,8100.618235897851
24830,4341.924836087049
24831,7719.565821114436
24832,4271.684218235676
24833,4219.204925829029
24834,6347.5297603893105
24835,6635.335789753817
24836,5677.888186440889
24837,5755.177204427819
24838,5940.268839226584
24839,5397.859641653097
24840,5700.587284091351
24841,3914.1432411714286
24842,7687.1871531474735
24843,6191.439259315659
24844,4913.015676651322
24845,7458.370917643144
24846,7880.550555448672
24847,6902.4751544825995
24848,5400.008804212447
24849,6334.678849310962
24850,6638.847626322849
24851,5593.5186809105335
24852,7061.288029523919
24853,5515.1400439439885
24854,2748.9359698980115
24855,6630.860890690792
24856,7318.575808423524
24857,4922.774662662777
24858,7245.243712741565
24859,8438.541056472586
24860,5397.541228008287
24861,4874.394655998526
24862,7804.496040335936
24863,6047.906810421812
24864,6019.021262402896
24865,5953.805196839539
24866,4460.81566520608
24867,6742.764006199676
24868,6487.914283457655
24869,5992.958999739474
24870,6857.44903219355
24871,3351.7291609506337
24872,6234.596046223907
24873,6636.710071732302
24874,5884.418086238159
24875,4460.110463191133
24876,4373.273878684218
24877,3911.7891012992195
24878,6019.69591437603
24879,8237.183337721739
24880,8383.78258867883
24881,6567.841165206659
24882,5118.1170015208245
24883,5407.824883626349
24884,6886.474729616839
24885,6388.088002641168
24886,6514.565002480668
24887,6778.553506432714
24888,6674.429391454125
24889,7237.426701836195
24890,5786.216235893874
24891,3748.968964440959
24892,4580.9055319609715
24893,5916.753767781203
24894,4157.751427765006
24895,4001.5454546010624
24896,3890.907013680633
24897,5499.305657980496
24898,7086.438525789765
24899,3145.7005438648193
24900,5471.853215193615
24901,7393.5784221992235
24902,6762.618715699308
24903,4647.778098589507
24904,4444.809063706285
24905,6684.463765703993
24906,7851.708273088323
24907,5761.449234081582
24908,6701.624058519002
24909,5624.5414654191
24910,6433.737247205026
24911,6243.471352824198
24912,4256.004774713334
24913,5050.000735097106
24914,5229.476589829417
24915,4713.769211444005
24916,6164.674681867756
24917,5479.747115162928
24918,5762.56405662428
24919,6346.4803462098425
24920,4269.490902280645
24921,7689.387678207539
24922,6488.64088284641
24923,8092.491873826391
24924,6227.754460155788
24925,4376.079459934588
24926,5869.257118483218
24927,6700.084371205939
24928,6686.215246267125
24929,8069.778704192915
24930,5698.192922985775
24931,7625.148584235798
24932,4417.344063649156
24933,7220.976070858484
24934,5731.009855452944
24935,6365.105753758526
24936,7296.015195047081
24937,6904.48998588917
24938,6552.626561641787
24939,6357.308356605724
24940,6808.832248372885
24941,6835.73087072839
24942,6877.8126304146845
24943,5684.796343993612
24944,5725.017492567766
24945,5147.71757166464
24946,3862.631479491214
24947,4736.835235604313
24948,5777.267940950949
24949,8083.898225473902
24950,7634.532636908138
24951,5865.207939272071
24952,5406.009271162044
24953,3127.0572354073347
24954,4663.68937645184
24955,7364.893481163892
24956,5101.499899758477
24957,4530.086177116945
24958,5784.665477936474
24959,3425.7270772785614
24960,5675.572957951123
24961,5802.249036112729
24962,6122.252769577942
24963,8076.938659089981
24964,7431.139563303042
24965,5712.821098509653
24966,4332.081063520264
24967,6436.182541479507
24968,6543.798887840671
24969,5511.981213976543
24970,6871.604604137803
24971,6831.25911019724
24972,6307.63652948662
24973,6003.224970154281
24974,6883.721632658296
24975,6803.687512661785
24976,6328.682187706501
24977,4820.329823869262
24978,5514.6065168304385
24979,3554.3037962297594
24980,6324.157881055905
24981,5594.88411001936
24982,7037.799283870207
24983,4433.60890497763
24984,4435.163125357096
24985,6493.541416325782
24986,3527.2068070863397
24987,5066.764075338249
24988,4438.644067980288
24989,6487.573835585224
24990,7907.710480667911
24991,3694.0114726419006
24992,7692.258922024586
24993,5716.961458939392
24994,6217.825037256852
24995,5504.927500830214
24996,4104.669903755323
24997,6410.4881599081245
24998,7047.435658372637
24999,6148.217920753779
25000,6363.188907579389
25001,4639.2529468796
25002,6204.830599393364
25003,8207.162456432376
25004,6409.106337278625
25005,8017.293213271396
25006,4654.98235988796
25007,6392.233454666205
25008,6766.557266268202
25009,6315.3521300525135
25010,3499.977075026095
25011,5712.4998283688765
25012,4741.573710609426
25013,6179.89927292089
25014,5157.117961757492
25015,5288.246173793577
25016,6338.478829910638
25017,7053.266473388943
25018,6147.133694383057
25019,7399.17006435107
25020,4023.8664704993143
25021,5832.137189353471
25022,6271.841430965493
25023,7594.495085968885
25024,5516.678583256862
25025,5278.744935893794
25026,5894.824808934587
25027,4385.66140113646
25028,6497.172611125166
25029,6093.926370957113
25030,5977.259713444036
25031,5229.87618909019
25032,6165.218781147656
25033,3890.428228913337
25034,6402.546521262919
25035,6850.564648730291
25036,7681.455345955472
25037,6115.430646082677
25038,6216.585518138057
25039,5450.799579120145
25040,5471.135513768711
25041,7152.094098599056
25042,7274.221423367839
25043,5753.062623873514
25044,7470.590834766759
25045,6645.990082208731
25046,5369.845199658712
25047,6125.301669387861
25048,5668.78054383171
25049,5307.628299343349
25050,6210.433245260625
25051,7797.663151837414
25052,5290.4947705161
25053,5639.143686526437
25054,2560.8371392424883
25055,7028.3921928235395
25056,6172.801084499641
25057,7479.03918377682
25058,9046.802521023788
25059,6305.033600733298
